,index,Unnamed: 0,tweet_id,sentiment,content
0,31436,33012,1752474736,fun,can't wait to watch the next season of heroes
1,3134,3280,1957744492,fun,I want to play parachute games.
2,30511,32036,1752158404,fun,Cannot wait to get all dolled up and go out tonight
3,12447,13033,1963822494,fun,@hannahbananalee talk about drool - the Canon EOS 5D Mark 2 is *amazing*.  Too bad it costs $2k...  http://tinyurl.com/63qoz4
4,33732,35410,1753096182,fun,"Just for fun: Jessica Alba weekly Twitter follower count: 35,138 (+5,468). This is starting to look like a movement.  @RealJessicaAlba"
5,23885,25076,1695002020,fun,"@protoslag - well, look who's tweeting."
6,2829,2958,1957663990,fun,@QueenKelso dooood! it is working! tea time later? are you working tonight?
7,27246,28613,1750928208,fun,get it right! I think I am obsessed with Hydes' voice @_@  I've chosen a guitar song to learn for the summer! Time to perfect picking!
8,31596,33177,1752533427,fun,"off to bed, I will have pics of the newly finished hat in the afternoon! yea its all done  Night yall!"
9,35922,37696,1753533011,fun,Sewing things is nice  I feel crafty and productive. And foxy.
10,19110,20059,1693974979,fun,@mikebreed There's a reason why they're so cute at times - to prevent you from throwing them overboard when they scream every 2 hrs...
11,25344,26610,1695475667,fun,@tonyalangford It was pretty cool. The kids *and* the adults had fun.
12,22766,23889,1694708070,fun,finally Mike0hh's birthday &lt;3 can't wait to fucking ruin it
13,8021,8383,1962165449,fun,4 more days until my birthday!!! I don't want to get older
14,27202,28567,1750895713,fun,There we go... apparently I wasn't properly setting the DateTime from a Twitter response before.  Need a test for that!
15,28137,29554,1751252130,fun,@BabyVOfficial  aww thatz 2 bad...ud b great in new moon
16,25441,26711,1695510274,fun,@GotSoul GREAT song
17,23617,24787,1694929224,fun,"Come on all you lovely fans Number 14 in the Local pop Charts  Let launch an assault on the number 1 slot!!! www,reverbnation.com/suki ..."
18,33612,35281,1753073319,fun,@BrainiacSociety have fun at the viper room tomorrow night  i know the fam out there will be in attendance to support all of yall
19,22056,23145,1694567648,fun,"Mahalo  great show! @CollieBuddz  aloha, thx for makin it out to Kauai, we enjoyed it!  Safe trip"
20,23531,24696,1694904572,fun,"@augusten Ha ha, that's really funny!"
21,32042,33639,1752672214,fun,I love ridding in this weather
22,32128,33728,1752697857,fun,@Dropsofreign make a prank call for me
23,11602,12142,1963479659,fun,everyone vote for @mileycyrus for the mtv movie awards coz my comp is mashed up and wont let me vote!  i will somehow!!!!!!
24,19681,20658,1694089573,fun,"Zelda Fans!!! pand_i - Zelda: The minnish cap, and a want for more music taste: Zelda = epic  I&amp;#.. http://tinyurl.com/d7jvop"
25,12683,13284,1963986232,fun,Maaaaaaaaajor headache. It's so gloomy outside!  Just gonna lounge today. Whoopiiiiii.
26,35826,37593,1753516801,fun,@ememcoolj your face makes people laugh. cause you're so ugly. so you're half-way there
27,25842,27136,1695656668,fun,"@elegyofhope haha you didnt see my macbook or my 24'' imac in that pic, so feel extra jealous lolll"
28,14652,15344,1964810115,fun,I'm not sure why walking around in barnes and noble comforts me so much. O well now I'm off to work
29,27587,28974,1751036164,fun,whats going on tonight?!?!?! lets partyyyyy!
30,1420,1490,1957319044,fun,@TerrenceJ106  aww-that's my last one. Roo-Oop
31,35774,37537,1753500759,fun,@Cubikmusik ah great  will have a fiddle later and see what I can figure out!
32,28065,29480,1751249030,fun,"@ginjagin That's great Bastos!  I'm happy for you. You gonna do the mabaho leg, to celebrate? haha"
33,30882,32430,1752289783,fun,Just back from bingo w/family -- I won over $1100! Fun night
34,11922,12487,1963586602,fun,someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent
35,23338,24496,1694857307,fun,@backsue rofl rofl. Have fun
36,29523,31005,1751786318,fun,Gonna go drop some logs in the pool  back in 15 min
37,3480,3643,1958093437,fun,Ive finished 4th year!!! Argh Uni is going soooooo quick
38,1978,2069,1957464188,fun,Is constantly listening to the @Jonasbrothers song Fly with Me...b/c it's the cutest song...&quot;Peter Pan &amp; Wendy turned out fine&quot;
39,450,471,1957079355,fun,"i should be finished.... but i'm not.  color drawing, here i come."
40,34081,35771,1753176907,fun,@katehughes So what do you do when you wake up? Morning by the way
41,36187,37971,1753582712,fun,@DannysGhirl hehe i found ya
42,33998,35685,1753157036,fun,Had fun early night Vegas because Pool tomorrow
43,24999,26246,1695342477,fun,@ibeatcancrtwice thanks...I even washed behind my furry ears  you look marvelous too
44,23343,24501,1694857508,fun,@fayarina shweeeeet!
45,33880,35564,1753136021,fun,@azaxacavabanama  kashtam ! wonder what would be the similey  for CSK
46,22910,24036,1694746810,fun,"@dan_pentagram trip with school! get to go see a west end show and loads more stuff, its gonna be great"
47,33444,35106,1753030387,fun,"Look, everyone! I'm a bad boy! I'm ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz"
48,29018,30474,1751608686,fun,"@shootingstarmzx yup Florin cat foo sho, don't worry about the whole pix thing, I'm a sexy piece of caucasian sensation  lol"
49,31549,33127,1752505520,fun,"P9 for Danica and your team... Not the end of the world, now is just hopes for a great race"
50,22491,23596,1694647734,fun,@fearnecotton http://twitpic.com/4jbn6 - yummm.....Very Nicee
51,15964,16734,1965435422,fun,"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day"
52,27785,29184,1751108295,fun,Right now at my second gig !!! Sippinn on guess whut ? Water  we sta focused we are on the job
53,31452,33028,1752475543,fun,&quot;I want you in my mouth and my butthole b!tch&quot; mm jeffree rawks
54,36504,38303,1753632881,fun,@itslauraaa Yeah i like it
55,16860,17692,1965742731,fun,@spjwebster wish @njwebster was coming too  I guess we can make time for you though if we have to ;)
56,19564,20534,1694054428,fun,yeah so Prom Night is now the Craft (good movie)
57,34417,36119,1753253011,fun,Good morning to another too late sleeper @DesignsbyValeri.  One of my excellent designers is Valerie (see @BooneWallbeds) picture
58,35281,37027,1753416782,fun,@roe4ever1 Happy Mother's Day ~ Did you watch SNL?  If not U missed a hoot with Jimmy Fallon
